,ufE (446),hhQ (513),IDy (587),sWc (776),Pod (884),AjX (028),OUu (195),wbb (219),QBF (153),fCI (261),RJm (490),nap (581),onB (952),hiO (634),rwa (080),DOs (903),hay (468),Shl (815),uQu (042),STa (260),ULm (580),itp (848),VYd (137),BPm (857),OVG (608),tXR (971),pEy (904),KxI (283),AKO (651),pEd (538),zvQ (154),YMT (746),CNp (445),swt (198),rQw (351),lCr (934),VqJ (218),ReE (776),WtZ (323),Ant (417),sBA (242),MTl (499),oia (141),EAJ (316),Tnw (844),uUI (281),YdZ (287),EYM (349),ssv (738),oQO (112),sbO (832),xfG (804),axY (927),lqJ (089),FtK (506),wSz (699),MAJ (243),MCb (495),mif (583),nFL (522),xbh (065),LYe (341),eoE (047),zKN (445),GKh (807),jvJ (665),MAz (759),ahP (709),JXb (155),PYi (848),ocR (114),dOo (955),DtJ (199),dqP (891),hFX (164),gvh (903),oCz (077),EFX (295),ivJ (752),YXu (360),BUP (930),GHM (763),jYd (784),Rbw (120),JSE (985),utM (012),lGq (913),uYN (596),krB (644),chE (598),HlV (561),KPy (267),GSM (766),ddl (176),ipG (490),sEV (611),NdI (950),sKP (820),QlN (973),jji (563)
ufE (446),2250,4248,1666,5904,4077,3152,1700,9097,3664,8129,4324,4214,469,1598,2955,1438,7773,8254,9506,451,8703,5594,5714,6421,3186,5398,4865,6501,2183,4252,4984,3706,1535,2547,450,1660,3306,8419,3339,8180,8603,3947,8073,7506,4814,1254,2196,8258,9415,5817,6194,3395,9802,9495,101,7246,7701,1687,3397,5047,7736,8021,655,1064,689,9729,3242,7795,6113,8316,9594,2971,6022,7001,8921,9717,3416,9110,9312,5540,932,4873,1250,4447,3638,6001,1539,1375,7316,6013,2893,5437,5610,8591,9163,1840,7559,3068,8691,4736
hhQ (513),6450,6066,772,1402,4725,9857,3897,5072,2633,2639,6953,3566,5680,5215,4709,6837,8460,2215,7541,1211,2666,4684,6573,9468,5391,4744,9594,6393,3568,6018,8673,6894,475,6616,5120,8002,8829,2227,2252,4897,8098,5746,5112,8233,6551,2913,8930,9824,7996,9967,257,4561,1456,807,1610,8374,205,1752,1460,1858,1709,1245,5567,3749,7240,3599,6114,971,1975,2040,8981,1549,7885,905,4563,9052,9448,2314,4002,2734,899,5807,2852,4713,5496,5839,7895,2156,4509,6210,8966,7673,9344,7069,8629,2203,2158,5650,3147,2352
IDy (587),7997,1356,6414,9676,6389,4553,9698,2216,2551,4696,3675,699,9089,3023,759,8405,2677,9604,5213,1837,9482,2699,7542,3710,8972,9845,4890,3304,5589,4247,6823,6237,7413,5870,7376,4994,5966,1014,4997,3510,5623,5184,5405,5261,2305,8322,1288,5737,7245,7037,8612,843,7399,4618,8099,7959,7459,9847,2596,4406,1414,6886,391,8108,5007,9128,8201,3321,8710,5382,5470,2999,2806,4022,507,8291,8591,1810,6552,858,5346,589,9470,8980,6087,4447,2717,1730,2936,3474,1522,5376,9746,9725,4740,7460,2198,8700,7093,6278
sWc (776),2261,1122,545,9948,7706,5824,8840,2159,9678,7493,2445,5608,3016,3451,1000,6911,6858,8887,6672,9463,9672,4497,1872,6755,7225,2272,346,8068,5440,2143,3197,4584,4372,5730,7693,7681,9959,2308,8912,6821,2401,5120,6205,5725,950,5681,2758,850,4542,1470,6967,5055,4848,9763,6723,5855,5737,7496,7679,496,4279,2087,4359,1182,982,8132,5041,3820,7990,3674,2866,831,3228,5365,6521,3264,556,2719,7946,876,9656,1517,8924,7219,3374,3640,4690,1196,4268,8861,4049,6489,8434,1947,1741,380,6608,1158,1805,7007
Pod (884),9211,9949,470,9330,8824,9299,8848,167,1694,7793,4430,1442,5481,6067,1072,6723,1586,1720,3456,5621,867,7878,9706,6595,1944,5865,2746,4374,2070,461,945,8916,8273,6272,6513,1626,7325,6464,9066,9339,9479,6706,3627,6387,1255,818,9778,4933,3069,2831,8162,8195,5734,9049,2100,6029,1111,7781,9945,3255,7045,5712,6152,6186,976,7196,3491,1482,8512,4670,5838,4085,4901,8633,8949,6798,1445,6080,1746,2710,1825,6895,806,7718,4001,4388,4830,2731,3117,3272,4622,5007,7408,1273,2009,6522,2857,3086,1382,3827
AjX (028),9761,9351,7054,2889,611,6930,7987,6022,3046,4259,2466,7280,7634,9377,7450,570,656,9820,6711,8493,3570,6339,5745,4597,2203,3818,4958,6844,9388,5587,482,2656,1060,2888,515,6123,8475,4059,4116,6798,4009,4372,4223,4774,2702,656,1163,5384,3722,1230,204,6906,4519,1358,666,6363,6743,3355,4953,9555,7917,7010,1205,1391,1567,907,2225,6911,3973,1469,3368,1914,301,8869,3023,111,3932,7530,4150,7806,1460,6123,8274,4944,6399,690,6983,9039,776,7853,5404,7684,388,8842,6014,1043,3349,7605,2796,7157
OUu (195),4406,7530,7065,6526,7983,9792,1798,2958,3609,2737,5388,4792,9915,478,5404,4721,8611,8414,5226,6453,6923,4851,9994,8913,7808,5951,6224,7698,8045,4960,4047,9455,4359,6210,1345,5398,2756,8163,4756,1043,2639,7512,351,8684,6971,7026,196,4868,9453,1778,1158,4024,7794,3191,3533,8759,2150,3017,4348,3030,4334,2655,204,9471,5232,7847,9900,5537,836,8882,7541,7258,3907,8441,3322,8592,3267,3921,5945,6037,259,7047,7993,4828,519,3321,7759,6955,1283,472,7959,6688,675,1181,5455,1489,1359,7353,4972,9685
wbb (219),8989,8658,8317,7378,6804,9592,3917,658,9662,1473,7739,3872,8920,3018,4756,3135,1887,5814,819,7013,4394,6124,9472,9343,209,5545,7605,4841,6948,8219,8017,9990,8782,8505,6347,4464,8489,4713,6136,9110,339,1992,6164,2508,8917,7995,4188,2018,478,9234,1628,7376,366,9463,5966,4847,9539,6389,2311,7646,5862,6018,2396,2895,5096,202,6460,2078,4150,8769,2178,8536,911,1917,8061,1803,190,5254,5527,7284,4425,3273,2976,8333,4148,7235,1153,5070,7234,2967,3417,2210,2360,3268,9951,7304,1026,9313,2356,9762
QBF (153),7069,5007,5585,4703,3898,7405,9501,3454,7304,4198,5276,2907,7051,691,8138,5937,2511,6964,3064,6097,2755,9405,7688,3724,5412,1615,3665,612,1817,7707,3200,922,3330,3249,3881,9122,6065,731,6696,5855,6392,2532,3061,7085,9914,644,8421,3122,1989,1485,3443,8470,205,1751,8664,2527,3401,6152,9183,842,8775,1047,5796,5436,5957,3913,3299,604,323,5906,2130,5162,4613,9494,4375,4403,5205,6356,8784,7358,2338,307,3258,8263,603,6417,6707,9165,9567,9117,2553,6295,7481,8302,8357,8457,5201,2703,3641,993
fCI (261),4130,6535,1340,4122,5623,7663,2866,6757,130,9863,2452,7721,2340,4473,1419,9437,4158,3017,6200,7062,8695,7739,4786,7728,8582,5549,9662,2951,9039,5847,3656,8850,9521,7843,5611,8385,8376,6256,3637,1157,6998,6494,3036,3802,4316,2765,2577,708,7096,5086,3381,9433,9483,2469,1482,6706,8182,2860,6215,7368,6149,3524,1450,9266,1721,2580,7397,7538,5605,4564,2555,258,6960,6073,1107,8574,9134,2835,943,144,7910,411,3780,3338,1770,6268,7504,1167,6233,9627,5448,4301,8164,6633,2971,2302,5220,5266,4215,9181
